file_name,zcrs_0,zcrs_1,zcrs_2,zcrs_3,zcrs_4,zcrs_5,zcrs_6,zcrs_7,zcrs_8,zcrs_9,rmss_0,rmss_1,rmss_2,rmss_3,rmss_4,rmss_5,rmss_6,rmss_7,rmss_8,rmss_9,centroid_mean,centroid_std,centroid_min,centroid_max,centroid_skew,centroid_kurt,bandwidth_mean,bandwidth_std,bandwidth_min,bandwidth_max,bandwidth_skew,bandwidth_kurt,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,mfcc_mean_0,mfcc_std_0,mfcc_min_0,mfcc_max_0,mfcc_mean_1,mfcc_std_1,mfcc_min_1,mfcc_max_1,mfcc_mean_2,mfcc_std_2,mfcc_min_2,mfcc_max_2,mfcc_mean_3,mfcc_std_3,mfcc_min_3,mfcc_max_3,mfcc_mean_4,mfcc_std_4,mfcc_min_4,mfcc_max_4,mfcc_mean_5,mfcc_std_5,mfcc_min_5,mfcc_max_5,mfcc_mean_6,mfcc_std_6,mfcc_min_6,mfcc_max_6,mfcc_mean_7,mfcc_std_7,mfcc_min_7,mfcc_max_7,mfcc_mean_8,mfcc_std_8,mfcc_min_8,mfcc_max_8,mfcc_mean_9,mfcc_std_9,mfcc_min_9,mfcc_max_9,mfcc_mean_10,mfcc_std_10,mfcc_min_10,mfcc_max_10,mfcc_mean_11,mfcc_std_11,mfcc_min_11,mfcc_max_11,mfcc_mean_12,mfcc_std_12,mfcc_min_12,mfcc_max_12,label
1050_TAI_ANG_XX.mp3,0.08006279434850863,0.04046746903889761,0.08895866038723181,0.0847723704866562,0.08145822431536717,0.061224489795918366,0.34624106052677484,0.047793476364904934,0.05075876504447933,0.0373277516134659,0.0023487962,0.017404811,0.22089021,0.14874113,0.2083205,0.1851435,0.023523943,0.21647093,0.059961528,0.0029133437,1711.5510272323793,1049.684169910036,745.3825728618458,5939.0370397486,2.609223557689931,6.393939092444926,1969.2128703881083,711.1576363858304,872.8317925303735,3709.8531064184003,0.43901058274584875,-0.953862094583612,3295.6375122070312,2113.9080909423574,0.01426872,0.043004427,-289.90167,137.29282,-539.0372,-96.18722,108.69476,43.10594,10.107605,190.2243,7.0427933,53.720406,-104.16725,105.67802,19.981815,18.603376,-36.895443,62.262215,-2.8229141,29.10431,-66.41618,50.407784,-16.517096,23.08432,-64.39957,16.812164,-19.194149,21.108292,-69.34332,8.734051,0.38572565,9.803937,-23.074615,31.94707,-19.86799,14.799326,-50.67057,3.2205021,-11.134162,11.455551,-35.013306,9.77382,2.429426,8.026382,-14.955216,25.349125,-6.4225693,7.8957796,-24.89981,7.4024925,-1.6991918,6.430404,-20.769897,12.998036,ANG
1074_TSI_ANG_XX.mp3,0.07459851493697116,0.027629079606285616,0.2688654809186669,0.07235365221896045,0.1656017958901744,0.19841132792263858,0.29217751683647036,0.10240027629079607,0.08288723881885685,0.03539975824555344,0.0023752546,0.025516225,0.07399922,0.13853078,0.048151866,0.094938226,0.041077886,0.12905556,0.0040413016,0.0022769063,2537.92383636631,1442.9819491066457,997.2245752416619,6443.146075453968,1.3208904735521405,0.4851592316796496,2539.7103821384026,669.8752004777277,1313.0360618549553,3987.3369423448844,0.2590012267194802,-0.606908159329572,5150.591077302632,2395.887710876894,0.0220505,0.040652923,-345.66147,135.21321,-574.2842,-86.82228,73.527084,34.75521,-5.5287495,156.3529,14.360015,47.45585,-97.855835,61.31128,30.989601,21.704142,-9.457217,96.34352,3.9909945,18.550638,-47.247635,29.817974,-8.076813,20.193838,-63.380333,14.716891,-8.862533,14.189313,-38.508892,10.116146,-10.910542,14.36587,-43.123356,7.8644514,-1.7902532,9.582428,-25.680397,25.9747,-5.9428377,9.379626,-30.856926,11.386625,-1.3293961,8.897818,-17.495525,25.511492,0.8700021,8.622954,-25.489285,23.47414,0.3326792,7.28734,-20.42848,19.722958,ANG
1061_TSI_ANG_XX.mp3,0.0847555129434324,0.08053691275167785,0.3317353787152445,0.10910834132310643,0.2642377756471716,0.6627037392138063,0.0713326941514861,0.11083413231064237,0.17372962607861936,0.048705656759348036,0.0025065483,0.026903827,0.06588082,0.03671328,0.03480222,0.008385489,0.052417595,0.082620315,0.005884226,0.0021339098,3036.804249601249,1921.2490695404956,1100.1659675184028,7227.145999453172,1.049464672268573,-0.3954255553748176,2696.9472233896113,715.2053100193107,1198.2827794440298,4152.411463826741,0.3242728414954234,-0.6438908494383013,5655.526912913603,2760.863909141846,0.02254645,0.028428234,-352.40433,118.650795,-594.2941,-75.87253,77.47464,42.368618,-14.693407,168.82938,20.054102,41.029922,-83.08657,82.89642,14.510452,19.763645,-37.091255,60.677925,10.848084,21.288063,-45.84925,43.132393,-6.924229,16.83253,-49.423557,19.149117,-4.903041,13.612887,-35.229893,18.72155,-1.0103012,15.36753,-40.776817,32.465706,-7.7258296,10.705056,-44.91815,6.475401,1.844443,8.119708,-16.094276,32.144073,-1.0522703,8.325511,-24.815119,17.113071,0.41725186,8.297788,-21.248722,29.913456,-3.866666,7.499823,-23.688698,11.274364,ANG
1087_IWL_ANG_XX.mp3,0.08503865393360618,0.03107473093830529,0.041534030619978776,0.05441867515537366,0.027285129604365622,0.03516750037896013,0.03728967712596635,0.06457480673033197,0.041230862513263605,0.043049871153554645,0.0047903466,0.01204844,0.0141037535,0.0030056762,0.010518172,0.008029246,0.008364803,0.0033353115,0.0024963955,0.0020453709,1227.523871606593,578.9752026799906,589.8273187143463,3596.1632682345944,1.7778316411856179,3.372015656118852,1947.119961251889,536.7859060292233,1100.0421477614732,3143.540059807866,0.38502142202314804,-0.8975915773841772,2370.2381222747094,1791.4126135714582,0.0028576155,0.005782643,-504.26236,63.043972,-744.92285,-357.5256,141.66068,33.515182,36.77975,198.64366,34.84215,25.327684,-25.935518,78.7493,24.924486,20.80626,-27.268955,83.926445,14.702277,25.016882,-56.84339,72.04079,4.4968963,16.616905,-42.071373,35.007256,0.16474666,13.718461,-38.225807,37.13948,4.630299,11.64225,-35.289444,29.841688,-4.9446564,9.928466,-27.750515,21.130865,-0.07229082,11.122987,-24.238487,32.390526,-5.725926,10.065541,-30.085617,17.990993,-3.522733,9.823735,-35.712135,14.418693,-5.39269,8.805161,-35.212204,12.381615,ANG
1018_IOM_ANG_XX.mp3,0.08816555292088812,0.0668247467126536,0.08730329812459582,0.0776029316663074,0.053244233671049794,0.10691959474024575,0.03147230006466911,0.03319680965725372,0.03707695624056909,0.04203492131924984,0.0024873202,0.018300708,0.04598693,0.03659502,0.03226905,0.018670402,0.025498804,0.022966923,0.010298136,0.0037012014,1444.7483474730475,541.0701424266225,615.8821642834555,4167.952476382031,2.255397450773008,7.791416920323218,1850.334265507947,518.180136753641,1036.8796748207226,3264.5728663649397,0.6215144808908114,-0.4536584639879577,2916.802509014423,1318.9340667807937,0.00313415,0.00909419,-401.05942,99.67519,-654.6267,-205.36015,127.49999,31.43896,32.643906,185.99286,-0.0649814,49.49796,-95.97107,62.39814,38.827904,27.51529,-5.3826337,97.98938,9.550111,20.710676,-51.67936,44.777977,-11.499443,21.275572,-52.544857,25.632471,7.4406166,16.29067,-27.85833,55.786144,-3.171711,10.28931,-34.394302,18.23145,-19.524376,12.168773,-45.310646,1.7324979,3.4344056,11.50312,-16.693228,28.406921,-7.9349713,8.60087,-27.545834,5.4457273,-0.2313862,8.222588,-19.468025,24.25565,-4.0425277,7.0719366,-22.732605,9.783077,ANG
1032_ITH_ANG_XX.mp3,0.07624677883886614,0.0927694406548431,0.09731696225557071,0.06821282401091405,0.05138699408822192,0.058663028649386086,0.0607852053963923,0.04365620736698499,0.04729422464756708,0.042140366833409125,0.0023630355,0.030033518,0.07074079,0.03270773,0.039203,0.061479438,0.015042892,0.00913877,0.003096274,0.0023752819,1569.4395548800453,658.9544233841343,664.7026298011785,3904.9889788496585,2.078954633976736,4.7998308793814,2096.326890901466,616.9315085235214,1006.8583754420072,3607.8939875744923,0.4228462515095297,-0.5120275510700267,3312.9417242005816,1797.7605125755754,0.006886862,0.01264376,-394.93314,106.97571,-573.9399,-184.23114,124.79568,36.434837,46.089207,194.6672,14.834473,37.017223,-67.76131,63.217197,24.604385,17.0908,-17.196106,67.06206,7.8011384,19.585287,-50.93621,42.94172,-4.44173,16.981823,-45.29076,34.176395,-8.377181,14.735439,-43.97161,16.587269,-8.898759,9.915639,-36.300667,12.467256,-11.566005,10.8185215,-36.6457,3.352295,0.6283354,9.920843,-24.625656,27.464401,-0.23427431,10.519386,-22.22849,23.093561,-2.4517279,6.32244,-21.445328,13.253124,1.3372767,6.8774276,-12.639415,19.268742,ANG
1027_ITH_ANG_XX.mp3,0.09364393705646405,0.09904350509102129,0.09410675717371182,0.07173711817340327,0.06109225547670472,0.09780931811169392,0.07405121875964209,0.07667386609071274,0.05630978093181117,0.042116630669546434,0.0024733022,0.054131072,0.07367945,0.15769242,0.11201249,0.103897244,0.067147814,0.07916005,0.018484453,0.0024188466,1664.1603627362551,480.50938539710165,853.5153758950839,3554.2574821913313,1.1199745569830353,1.7107418685178581,1950.3307680354935,538.6033625643695,1207.1711916232864,3530.814615224987,0.5277413793180277,-0.8652236002085711,3417.8449495570867,1274.3611177677572,0.004535021,0.0077089765,-301.99173,137.51231,-558.0724,-82.87838,110.61486,34.84038,11.713491,183.69843,-12.127134,47.49064,-100.22972,61.672348,23.065636,23.551535,-32.111683,82.17277,10.540126,21.257498,-53.294907,56.727737,-17.854599,20.721489,-64.25285,19.541216,-12.082672,17.209572,-55.24646,43.63227,1.7983326,11.520385,-26.783234,35.18561,-12.790945,11.286693,-45.65276,5.7931786,0.87001264,13.276913,-30.809418,41.00364,-3.0408368,9.547029,-34.9049,14.827265,-5.8256683,8.754302,-40.597313,11.356317,-2.8729432,8.515515,-29.291315,15.764366,ANG
1021_TIE_ANG_XX.mp3,0.08197320341047504,0.07003654080389768,0.06699147381242387,0.22618757612667478,0.08428745432399513,0.03702801461632156,0.10267965895249695,0.07527405602923265,0.037271619975639464,0.04007308160779537,0.0025026891,0.01784182,0.010520853,0.0077477465,0.025731392,0.0075908727,0.019009758,0.0045434986,0.0027292934,0.0026540589,1931.8331273213066,1164.97133405142,787.0874794821718,6524.452329500676,2.4129993636555964,5.233633144124305,2317.8048666075456,638.5955520575573,1215.4832272558072,3800.7677196654636,0.34378667867237517,-0.27879972021491195,4057.4038298233695,2023.4654909140106,0.00853949,0.01770905,-454.12967,92.90558,-707.99084,-191.22432,108.09373,36.248066,1.4661238,185.77444,23.647112,51.75666,-120.16797,105.17799,38.721474,16.862516,-6.8391247,96.75404,12.836938,12.648678,-24.104338,34.531395,-0.8024273,20.24218,-49.889385,30.1233,1.4334449,10.589391,-33.49993,21.867504,2.0958652,9.499094,-22.803978,25.649044,-5.0500073,10.443117,-41.569244,18.619064,1.8278329,8.227706,-20.788992,33.330532,-5.406407,6.1440334,-24.359505,9.398154,-0.06381282,6.9671373,-23.172977,19.169888,-1.8304187,8.326169,-26.61024,20.630056,ANG
1034_TIE_ANG_XX.mp3,0.08719481813652218,0.05198472014615512,0.07988706194984221,0.12057797708021924,0.06244809832253778,0.04517522006311244,0.06726457399103139,0.04301611028068427,0.042019598073409735,0.04982561036372696,0.0021017848,0.01230569,0.022530396,0.027667845,0.031586714,0.05371504,0.02340707,0.003507362,0.0025461488,0.002366277,1495.3829007231682,472.150620650123,710.1965015363176,3902.9639590191596,2.548895274026325,9.33103375452736,2055.6122700666724,565.0398697331955,1035.6210092457559,2895.0911909374736,-0.274713658836254,-1.532491744649038,3296.861137778072,1204.4718975529806,0.0045902985,0.00864566,-420.11356,111.34065,-629.3362,-214.74179,126.574875,35.670853,23.58496,196.53056,12.461808,42.974373,-90.41995,61.804787,33.42928,17.877024,-17.824175,78.61272,10.649467,15.398854,-36.475136,49.240223,-5.0400925,19.399286,-56.769012,25.190113,-2.188389,9.600462,-26.680332,14.5617485,-10.597444,13.460137,-44.844223,11.705159,-10.763622,15.190412,-53.117012,18.00857,6.266918,8.006943,-8.746029,28.430286,-2.6274004,9.191894,-27.4121,19.319866,-3.9403431,7.4114428,-22.911247,11.9311695,-2.7638183,7.9417176,-20.525593,27.50485,ANG
1008_IWW_ANG_XX.mp3,0.06760270410816432,0.0406916276651066,0.03367134685387416,0.0530421216848674,0.07163286531461259,0.056032241289651584,0.14274570982839313,0.07423296931877275,0.2528601144045762,0.051092043681747266,0.0022988855,0.0022308193,0.002518411,0.038684428,0.04678337,0.039121237,0.029002057,0.058252227,0.021843264,0.0025875699,1862.4705881224875,1013.2899956368166,658.4524770988395,6240.772796032478,2.5553086787182573,6.990560329759202,2213.615525131544,625.7834771446828,1168.9845015543644,4028.234167497027,0.021405431561423903,-0.5293332075365269,4058.9374870653974,1888.3391099362882,0.012222111,0.0370183,-409.55536,130.32623,-649.6514,-184.36166,105.85435,41.643684,-40.687378,173.91104,11.179192,45.226585,-104.343155,60.034565,28.56583,15.925276,-9.9436,54.910263,1.8359262,23.872707,-59.122528,31.917667,-2.7651007,17.993582,-41.501495,26.846863,8.714567,17.812885,-33.2956,65.48389,-7.328412,13.382453,-44.694336,14.761967,-5.7375307,10.92921,-34.11523,10.605354,8.695708,13.189307,-14.593041,46.319824,-9.020304,12.867313,-49.507195,13.02763,3.6046734,10.095316,-19.65554,34.840633,-2.6428757,8.087325,-31.629747,13.729012,ANG
1086_IWW_ANG_XX.mp3,0.06419400855920114,0.02282453637660485,0.03788239023617055,0.0475511174512601,0.04168647963227136,0.11285465208432398,0.3326993184339832,0.07037565382786495,0.13013155809161514,0.033444285940719604,0.002195978,0.002409645,0.01278777,0.035795085,0.02883071,0.029700879,0.013369606,0.01155747,0.0037097954,0.0021575266,1716.3749236530425,1329.5325330994178,656.7913636342485,6222.73446028464,2.2198511939493333,3.7796582545164386,2022.5377644496873,507.3813583064879,1100.5147350441214,3222.912124167727,0.16521961749914216,-0.5670850586436673,2910.2818642893144,2203.79591464256,0.011031771,0.03141842,-451.5185,128.20474,-693.8547,-249.9991,119.86896,54.59758,-46.90201,194.5172,25.596674,40.548325,-73.18126,85.68145,25.692385,21.177237,-43.264977,77.15233,13.989527,17.88071,-52.154198,46.275208,3.015123,21.30334,-55.964577,42.10533,-5.1945863,20.141304,-54.259518,27.158493,7.1366096,9.906184,-12.917704,47.570564,-14.234851,21.943045,-89.35947,14.307565,1.4803512,8.422214,-20.11731,25.095316,-0.9404891,10.853619,-27.973434,22.307867,-8.030514,12.211739,-38.94504,14.521099,-1.6836175,7.060872,-25.930235,14.954102,ANG
1033_ITS_ANG_XX.mp3,0.09661051349705703,0.05053785264867059,0.11203572153440228,0.2920641363913132,0.15790541911913944,0.09376902780596712,0.12827278262634464,0.04505784453014004,0.03145930586563832,0.04891414653947636,0.0020900085,0.013350015,0.04817617,0.0657953,0.049121615,0.017866993,0.024925737,0.01725516,0.0023084416,0.0021577806,1978.2691599669022,1113.8348148763746,660.8176309738549,5638.916592871291,1.9188975789238731,3.100539265936316,2260.3564075243744,611.9092236268641,1020.4486613646468,3787.3567106859896,-0.2571664810217004,-0.374497546682127,4104.406109052835,1967.9878100803542,0.013969742,0.026260205,-395.7176,134.74915,-653.4441,-125.75161,107.683945,50.614254,-38.83802,209.46912,20.194088,37.75412,-77.5047,58.28701,33.428864,24.083916,-24.670269,99.98053,9.794691,13.805187,-28.700739,35.575912,-6.9595814,25.065517,-73.20398,25.560123,-8.439164,16.012728,-42.900143,15.73208,0.24569482,13.5013075,-33.91964,34.361267,-8.432466,10.945548,-43.793037,10.716432,1.1625698,11.139836,-25.067833,30.182756,-8.086047,11.359208,-44.34349,11.737414,-1.7556788,7.2714353,-26.0107,12.889781,-2.1290727,6.789217,-15.622194,18.258804,ANG
1026_ITS_ANG_XX.mp3,0.07834012022493698,0.04537521815008726,0.07737056428155904,0.11886755865813457,0.2819468683343029,0.08047314330036844,0.0707775838665891,0.06379678107426799,0.0535194880744619,0.03917006011246849,0.0038240522,0.0312831,0.09486748,0.058677208,0.06767515,0.06726652,0.038357746,0.045366526,0.035245366,0.002675081,1775.7231917785907,1131.6410485409556,795.0249383847467,6051.070506174621,2.337542342016097,5.107103597058485,2043.5919864118605,562.7464149260046,1107.1384679787066,3330.084265291413,0.21210091474003506,-0.934735130962828,3293.514077970297,2040.8215741425588,0.0071533406,0.018016616,-342.97003,138.43869,-628.34985,-130.9717,114.07779,54.956017,-52.17342,197.26065,15.810483,41.661438,-69.63382,67.9993,29.344671,28.128078,-52.627575,89.048454,2.560047,19.282187,-42.158955,32.89234,-9.373772,22.616964,-54.466244,23.876074,-11.485474,21.008186,-49.205246,24.424194,-8.334329,14.07101,-41.84518,13.441226,-7.030388,10.650358,-28.37579,13.673256,-4.105668,11.332802,-29.577492,16.158081,-5.372392,12.085157,-32.30591,19.97993,1.1522781,7.5545945,-16.859161,25.048363,-1.7479088,8.621355,-20.54533,20.641705,ANG
1083_IOM_ANG_XX.mp3,0.06448957189901207,0.03773326015367728,0.03581229418221735,0.04514270032930845,0.04747530186608123,0.12623490669593854,0.03732162458836443,0.027854006586169044,0.024835345773874862,0.030461031833150385,0.0015972515,0.008275064,0.027378703,0.02949255,0.023798773,0.01200828,0.020460965,0.0053773215,0.0013287194,0.0013518836,1398.4450802829851,717.1418773922989,554.1164971090103,5268.193657828291,3.061078399218317,12.014181595609706,2030.48503725856,528.6296830536746,983.8019775429981,3408.3570193334244,-0.11018869694385386,-0.725525031847055,2862.2596153846152,1656.6398364089528,0.005591529,0.021463305,-477.63412,118.91717,-683.06555,-252.1845,118.72189,43.33875,-26.552353,207.19086,26.920744,34.461292,-67.09859,75.65188,39.9492,24.517715,-1.3269182,111.148895,16.508821,18.758133,-35.296642,47.743626,9.681501,14.137482,-25.240273,39.709396,-1.8393501,18.334528,-41.43088,32.770348,-6.4558797,15.362924,-44.575684,16.359383,-2.1347485,10.957473,-23.261978,25.729227,-3.8581483,12.167329,-38.145912,21.613562,-7.0346465,9.143352,-38.83719,14.564168,-3.9860985,9.472294,-31.792782,13.206022,-2.8239686,7.8362713,-24.050163,15.184077,ANG
1059_IEO_ANG_HI.mp3,0.0847723704866562,0.05599162742019885,0.11669283097854527,0.07517878946450375,0.09070294784580499,0.1191348334205477,0.09349380777952207,0.07482993197278912,0.04430490144775859,0.05442176870748299,0.0021161237,0.13073443,0.17114645,0.19015941,0.14595495,0.17538856,0.099744946,0.007032612,0.0022759784,0.0023392686,1794.65969841336,582.382326773762,1206.599774408885,5185.850257455701,3.2360309309039463,12.860721365400218,2141.3888974844463,511.37255760590983,1135.1702671598985,3637.953833842333,0.19397727028568781,-0.2789293085737814,3669.0078735351562,1278.4741996061211,0.007355823,0.011536903,-300.32602,171.41528,-544.231,-37.10333,95.35995,26.587666,14.072837,161.39023,-5.8448553,53.767525,-113.97962,57.05006,10.050355,19.153805,-27.591347,44.82872,-9.175314,29.709501,-89.200615,27.052816,-2.8876529,13.213619,-33.264523,24.927732,-4.643135,21.200811,-52.188232,41.297623,-4.02439,9.203071,-33.26301,11.064155,-8.611223,12.715827,-39.587875,11.894731,-5.348693,10.017436,-31.397495,19.906815,2.9469738,9.22895,-20.239544,25.025354,-1.3690523,7.5468707,-24.81395,17.404776,-3.5741372,8.56168,-24.643597,23.019524,ANG
1009_IWL_ANG_XX.mp3,0.07251264755480608,0.030635188308038224,0.07982012366498033,0.07082630691399663,0.06169196177627881,0.06913996627318718,0.0789769533445756,0.09246767847105115,0.07181000562113547,0.040753232152894885,0.0022225785,0.002283564,0.07232339,0.06938576,0.08375492,0.07955084,0.07458875,0.042371027,0.0034626808,0.002341852,1604.8554683778812,351.81284722888046,939.3892415379057,2695.2945144811856,0.8963093577670219,0.9598797706209883,2080.489435573265,570.7002493567296,1041.5348228918097,2920.8851665332927,-0.2800600081794674,-1.3810724398007983,3422.462518266637,1149.037812211707,0.004055132,0.006615686,-379.90546,147.15433,-628.29877,-134.19133,112.28843,31.05869,5.21044,182.90063,0.36750388,51.072254,-145.82373,60.080055,17.8984,28.744434,-37.79375,71.440125,0.09331397,27.647501,-66.20438,33.894066,-5.059131,23.768543,-73.60225,33.0034,1.8274348,18.269173,-42.358467,68.847115,-0.25278318,9.565312,-28.044277,27.806305,-13.189935,17.292234,-52.048817,14.81962,0.939364,11.524289,-29.281294,35.588676,-0.4568975,7.8139524,-25.463383,23.721983,-4.609252,9.262181,-31.174812,11.832701,6.6786695,13.304497,-25.409008,42.021263,ANG
1048_IEO_ANG_MD.mp3,0.0938426652712367,0.03610675039246468,0.043607186464329324,0.17006802721088435,0.06523635095063667,0.08250479679051108,0.10622710622710622,0.07221350078492936,0.044479330193615906,0.04936333507762079,0.0021668673,0.0023028888,0.0020640588,0.03661795,0.13530004,0.061228227,0.11301963,0.003256547,0.0023189534,0.0025639664,1815.5506842591672,683.2205955736152,1208.2243294449836,5919.617141081859,3.914644570516836,17.906730321666046,2388.0335283321515,460.7602763467626,1353.9152055281759,3299.12511026936,-0.9578374837376228,-0.031501973163060804,4256.4605712890625,1137.5668769958806,0.00808952,0.017381603,-397.20685,141.31732,-566.2849,-87.88226,87.11321,27.282951,-10.711802,154.80688,26.169115,42.59551,-79.4353,76.02577,26.576756,15.038944,-12.746657,63.06909,-5.243795,35.690823,-93.41467,27.384148,4.0538864,9.953699,-21.967731,21.092026,2.5414016,11.400525,-39.903362,22.922287,-2.1718743,9.148863,-35.67379,8.400623,-7.0800347,14.037789,-41.134933,9.597192,-2.170573,9.84847,-45.76377,11.944807,0.8031505,6.66578,-18.546824,23.825817,0.49283606,4.855065,-21.458046,15.612452,1.5201558,5.042462,-11.977219,16.443985,ANG
1091_TSI_ANG_XX.mp3,0.07681248716368864,0.35530909837749025,0.22140069829533784,0.36352433764633396,0.5237215033887862,0.24091189155884166,0.1505442596015609,0.0306017662764428,0.020743479153830357,0.06531115218730746,0.0022371253,0.017391147,0.03605937,0.023671733,0.017038658,0.024338212,0.006028022,0.001975599,0.0020741178,0.0017728773,3117.9777347082454,2182.8428409642834,906.023812711342,7785.106371809279,0.9155307740386306,-0.48801577444503286,2683.00513255859,474.83779840209854,2005.7704866437718,3997.1850892186612,0.7743403676263914,-0.367492739669224,5542.668914794922,3074.0672887806363,0.019597227,0.02640766,-435.4006,150.00754,-689.08356,-155.27333,61.8417,52.304092,-57.325287,124.39929,44.39233,37.77856,-52.159695,105.98523,24.404268,16.82517,-10.898369,67.05697,18.36187,16.522322,-34.255657,44.56568,6.9202323,10.958447,-19.959759,24.216925,-2.1827164,15.187441,-41.3078,24.605526,-1.5902668,13.731891,-41.879616,16.062723,-3.2376842,11.0637245,-38.349022,18.271648,4.83911,9.983457,-21.645397,40.409985,-4.3111897,8.553306,-25.114323,24.213593,-1.1058635,10.539582,-30.576542,24.439468,-6.1034636,7.4022303,-33.98743,8.197583,ANG
