file_name,zcrs_0,zcrs_1,zcrs_2,zcrs_3,zcrs_4,zcrs_5,zcrs_6,zcrs_7,zcrs_8,zcrs_9,rmss_0,rmss_1,rmss_2,rmss_3,rmss_4,rmss_5,rmss_6,rmss_7,rmss_8,rmss_9,centroid_mean,centroid_std,centroid_min,centroid_max,centroid_skew,centroid_kurt,bandwidth_mean,bandwidth_std,bandwidth_min,bandwidth_max,bandwidth_skew,bandwidth_kurt,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,mfcc_mean_0,mfcc_std_0,mfcc_min_0,mfcc_max_0,mfcc_mean_1,mfcc_std_1,mfcc_min_1,mfcc_max_1,mfcc_mean_2,mfcc_std_2,mfcc_min_2,mfcc_max_2,mfcc_mean_3,mfcc_std_3,mfcc_min_3,mfcc_max_3,mfcc_mean_4,mfcc_std_4,mfcc_min_4,mfcc_max_4,mfcc_mean_5,mfcc_std_5,mfcc_min_5,mfcc_max_5,mfcc_mean_6,mfcc_std_6,mfcc_min_6,mfcc_max_6,mfcc_mean_7,mfcc_std_7,mfcc_min_7,mfcc_max_7,mfcc_mean_8,mfcc_std_8,mfcc_min_8,mfcc_max_8,mfcc_mean_9,mfcc_std_9,mfcc_min_9,mfcc_max_9,mfcc_mean_10,mfcc_std_10,mfcc_min_10,mfcc_max_10,mfcc_mean_11,mfcc_std_11,mfcc_min_11,mfcc_max_11,mfcc_mean_12,mfcc_std_12,mfcc_min_12,mfcc_max_12,label
1008_IWL_ANG_XX.mp3,0.07082317427145013,0.03784976198769302,0.04586090792987345,0.03843027980959016,0.11389759665621735,0.08266573783815163,0.07151979565772669,0.08742598397770812,0.07720887031231859,0.08835481249274353,0.0020342802,0.002448394,0.0024357357,0.005703477,0.056931004,0.039967924,0.034089338,0.04100425,0.044877335,0.0049885632,1637.6142541237455,333.2277467981887,950.1263197420328,2772.9747248528056,0.8905375810568561,0.6929544076120893,2072.670486761011,494.52153350519217,1024.3486121621222,2754.773023611496,-0.35175110150553796,-1.254911125936987,3559.1581626756656,872.6082975129716,0.00344711,0.005374807,-417.3541,127.02252,-647.96954,-180.13611,115.977036,25.215862,41.12503,180.25494,2.881401,50.41309,-125.72035,62.78328,29.103146,22.50781,-22.49527,99.45542,-5.9964147,34.983925,-92.55798,41.63137,-2.1691866,18.732405,-62.524086,21.367727,11.991811,19.565886,-28.397709,63.557816,-8.703351,14.054322,-64.08532,12.004707,-3.4942038,11.886372,-45.66632,24.17183,5.344558,10.39903,-24.386429,32.525826,-8.460549,13.32715,-49.6892,10.557284,5.516361,11.123444,-30.176418,41.673668,-1.5914155,11.496097,-46.19153,24.767296,ANG
1058_IEO_ANG_HI.mp3,0.09498680738786279,0.0692104729044043,0.1739395169474325,0.1087883093160138,0.13294093769027807,0.13720316622691292,0.12421351735335905,0.11995128881672418,0.07651715039577836,0.06880454637710574,0.0019499848,0.0039385236,0.13508593,0.20214045,0.20458955,0.11156179,0.19786721,0.15361024,0.012474903,0.0022229457,2069.6658180507784,434.26015332583705,1367.3015106319076,3064.184709464725,0.27031692734643115,-0.8509932298222793,2121.0679831972457,467.67372912919325,1332.4230248432677,3211.89586408742,0.12737573319960985,-1.0701850286136998,4027.4859556217784,883.0159608591057,0.0082095275,0.010052838,-265.40387,162.43076,-528.9107,-67.936745,74.64719,20.92596,17.965994,143.51013,-29.923325,61.321728,-124.60663,56.49279,7.1217027,24.635427,-37.0164,52.59743,-20.421755,31.95016,-88.38225,21.778614,-3.1705482,26.83299,-78.25914,47.83451,-1.2373437,12.079085,-33.017334,22.308699,0.34646043,7.4375167,-21.305996,17.141777,-5.0807953,10.652864,-30.960659,16.857971,-0.38458598,9.834021,-22.617096,20.467056,-4.2855477,9.081966,-27.825726,10.092717,-8.897403,11.687902,-35.158905,24.199383,8.57131,13.443216,-9.095263,48.482407,ANG
1027_ITS_ANG_XX.mp3,0.07988706194984221,0.08121574489287493,0.07623318385650224,0.3846537120079721,0.09350606211592759,0.08885567181531306,0.05198472014615512,0.03321707357581797,0.03720312240491613,0.04484304932735426,0.002636056,0.011528875,0.09751555,0.053811427,0.073932655,0.023411628,0.18272445,0.012009576,0.0026175543,0.0027884503,2034.291776409475,1278.2889644246454,811.338095101902,7170.709788151252,2.496477093426985,6.235009697372824,2368.4689556005396,538.7725105988869,1307.6087202908823,3658.9708032714816,0.05001432830070887,-0.3566662348499774,4212.752209679555,2203.5268547166106,0.011911229,0.027327042,-346.76782,114.99607,-522.4278,-129.54808,76.99169,40.53316,-40.690224,171.6133,24.204824,34.033897,-58.45652,69.358505,25.721176,24.050377,-40.94174,100.02817,10.317418,17.397589,-27.68853,39.484543,-2.4449341,18.114904,-50.025852,18.70485,-7.4601474,15.587446,-49.649727,13.425669,0.757418,11.527845,-31.912556,33.411198,-4.6333933,9.368529,-39.979004,14.865543,-0.040850244,10.662461,-33.126293,25.354847,-4.334582,9.221752,-30.972118,19.968983,-7.0774074,8.298198,-30.891218,12.364031,-1.4678906,5.5815177,-9.571331,21.940891,ANG
1032_ITS_ANG_XX.mp3,0.09423590387937804,0.03769436155175122,0.06894926967174493,0.05638448248782786,0.3317103816554107,0.057483901366420606,0.15438982252238104,0.07868697973928067,0.05999685880320402,0.0450761740223025,0.0019775133,0.0024899768,0.050637566,0.057788122,0.016191581,0.026841588,0.014516277,0.01592952,0.004518496,0.0021163078,1881.0642944181243,1080.434964359352,679.3245946951131,5270.232498621958,1.8791162302417916,2.7980963217880213,2259.839957785992,575.5280108691526,1147.1728618500335,3196.223815949856,-0.44860459319241275,-1.0902275157269052,3832.9962890625,2045.3938400555703,0.016240528,0.031041939,-407.91327,104.86588,-627.7495,-207.08237,111.1217,45.838833,-2.992346,190.90633,25.299126,29.71179,-75.75287,69.35237,30.226692,18.857275,-22.325115,73.04114,7.604567,16.101877,-25.845335,44.05011,-1.4650131,20.97944,-58.094566,30.307692,-10.393473,16.800013,-50.208687,18.662155,-7.76364,11.48731,-33.746773,25.010593,-10.490106,9.032027,-34.390915,9.994775,2.4783866,10.17589,-25.670921,25.959675,0.55243653,8.556205,-17.62442,23.569397,-3.256885,4.8957334,-16.582981,6.5921903,-3.0879264,6.6504354,-16.33751,13.839613,ANG
1087_IWW_ANG_XX.mp3,0.06894912030432715,0.02377555872563005,0.035821841813282615,0.037723886511333016,0.0446980504041845,0.21905214772547155,0.04406403550483436,0.11237914090981138,0.03518782691393248,0.026470122047868125,0.002296542,0.0022177326,0.013129202,0.025043858,0.015068154,0.01289511,0.015713386,0.007678613,0.0022322864,0.0022124853,1445.4503463820067,896.9264482551292,577.2152924904823,4673.86782542591,2.029631290742688,3.473977455611183,2070.6111853612742,534.7032399079895,980.1801964305203,3471.835907098698,-0.070377720549898,-0.537996956180455,2661.521271736391,1998.1430791252621,0.0059103584,0.01805724,-486.90833,103.48995,-711.9104,-301.35706,129.12158,52.313286,-23.021107,228.16797,36.9916,25.896036,-34.154427,89.31831,24.543318,29.50148,-53.501217,90.14082,16.457928,15.358034,-33.006874,56.57803,9.270596,16.302914,-38.740948,48.692562,-0.70998824,12.979702,-29.822987,22.186127,-0.43681657,11.407088,-27.51202,26.010578,-6.4810677,11.984925,-38.86287,10.723201,-0.660568,13.004512,-44.423187,28.64278,-5.427213,13.421837,-38.739708,28.42582,0.51526374,9.071714,-26.577343,25.348663,-5.205231,7.7380614,-29.641037,11.142841,ANG
1009_IWW_ANG_XX.mp3,0.07410031170303202,0.054831396996316235,0.0724001133465571,0.08175120430716917,0.09804477189005384,0.2809577784074809,0.1017285349957495,0.16208557665060924,0.04944743553414565,0.043921790875602156,0.0023551679,0.053464923,0.07388499,0.07770491,0.09040295,0.06457509,0.050449356,0.017067052,0.0023443012,0.0025996051,2005.6197985468552,1223.680966480608,793.4568155576214,6847.0145253903,2.502447606675739,5.613358952808165,2134.239625201013,738.2133826803985,1053.9409101866486,3654.7362116901695,0.06776851612581039,-1.4353856402191445,4105.976137907609,2098.365911122677,0.010320162,0.026290795,-378.46545,134.63834,-603.9745,-131.87271,99.12255,45.493385,-22.02544,175.73502,-2.2772744,59.670372,-121.87709,68.12818,25.53034,19.103338,-29.382309,52.114525,6.131235,20.28631,-51.04149,33.339615,-4.569992,20.833157,-55.336594,25.164276,0.39491138,19.470652,-39.101456,45.52659,-7.014333,16.177801,-51.10755,15.506663,-6.7772207,11.211447,-37.299507,17.691381,0.37273717,12.549338,-35.50492,29.266869,-2.7193277,8.245931,-26.203884,15.561085,-1.3680568,10.879908,-24.603687,30.783455,4.781494,11.730657,-17.508774,45.728424,ANG
1035_TIE_ANG_XX.mp3,0.08464432284541723,0.03454172366621067,0.10362517099863201,0.17082763337893297,0.11645006839945281,0.0829343365253078,0.10345417236662106,0.06053351573187415,0.04138166894664843,0.030095759233926128,0.0021414354,0.0025505887,0.084942296,0.049500186,0.11207051,0.10555123,0.068200804,0.020111877,0.0024877316,0.0026976818,1810.4726950426448,687.1018735419275,892.2695055285735,5328.140044874559,2.9368638637758124,10.766725567195756,2161.724711127713,603.049024665481,1070.8471103634452,3474.3290346863314,-0.04405037115814653,-1.0040762269076735,3883.840862771739,1358.8875628012238,0.0053569796,0.00882453,-351.4827,167.5578,-617.90656,-82.55486,110.82716,32.044605,22.242252,199.65306,-1.6307491,58.964897,-133.71121,73.26536,27.977589,14.870988,-9.320032,66.863495,11.936177,15.458941,-54.446793,33.26532,-4.7603765,19.110996,-51.12741,23.126183,-5.4102936,14.008068,-46.314095,16.275475,-1.991703,9.348131,-31.275064,12.644474,-12.762273,15.815108,-48.372185,6.982877,8.589528,10.720156,-14.467655,38.98401,-7.7029877,11.649339,-39.93911,9.914161,-4.06105,7.1518426,-25.448963,7.4585824,0.58613926,7.4249325,-15.334776,22.924393,ANG
1020_TIE_ANG_XX.mp3,0.05922803904170364,0.06765749778172138,0.10459183673469388,0.27861579414374443,0.11224489795918367,0.04148181011535049,0.07686335403726709,0.05789707187222715,0.03593611357586513,0.037267080745341616,0.0028770803,0.035112336,0.024292286,0.061000403,0.009328982,0.016663915,0.016927293,0.004059201,0.0029370817,0.002447893,1784.0707171107008,1229.7483670908193,704.3395748844425,6960.468133308417,2.7924474426810892,7.40798105675762,2251.3317746372086,650.6064729715425,1152.545856295286,4070.2947393023637,0.5300828120701889,0.22500624757901555,3620.984507415254,2104.7399268337895,0.0058318335,0.011803403,-437.92285,94.72445,-597.32196,-185.05757,104.78176,35.97108,5.721135,178.31265,31.328136,41.63918,-93.659966,95.94751,32.819653,19.18252,-23.561869,81.655304,18.381718,17.945345,-41.174084,55.350452,-3.74616,19.574005,-51.031418,25.786663,-4.13829,13.972222,-43.35137,17.001965,3.1249359,7.7433352,-23.498516,24.038937,-5.3832006,11.228653,-32.38968,27.921272,1.5746611,10.325162,-19.288933,37.197132,-3.4331505,8.733345,-27.747122,14.937712,-2.5571096,6.6336145,-24.781914,16.200098,-2.1658204,6.4332247,-19.045431,14.827166,ANG
1026_ITH_ANG_XX.mp3,0.08556050482553823,0.06811432813659986,0.0803637713437268,0.05252412769116555,0.08203414996288047,0.07925018559762435,0.05382331106161841,0.07089829250185598,0.0358203414996288,0.05196733481811433,0.002502634,0.033376165,0.13226177,0.0818218,0.10687591,0.032480728,0.060771924,0.03150181,0.0037631255,0.0032923797,1503.483061931355,419.5475010991972,765.4667590331754,2937.658185873409,1.0658017332011545,1.239699130360199,1966.2329717326822,510.74590208068844,1042.7628471723006,3109.3808744876237,0.12712844074156487,-1.1345268962887358,3097.3278117629716,1169.6079719597708,0.0034033926,0.0054670554,-333.7452,135.72063,-579.37085,-78.36076,119.26087,36.81158,13.723526,193.0347,1.9201175,46.056004,-76.78932,66.71322,25.172394,25.760891,-51.87761,79.02959,7.243058,19.686499,-37.4067,41.908077,-8.905994,19.445856,-46.852432,30.447922,-7.487405,13.962377,-35.839787,23.642227,-12.685356,14.269843,-42.81607,10.981703,-7.0550094,11.366528,-38.101185,16.41955,-4.5287943,9.949801,-31.489819,16.971996,-2.1387618,8.004333,-24.235558,20.232649,0.80270416,9.366322,-21.67852,23.591948,-1.8559589,5.883001,-21.154205,7.697298,ANG
1033_ITH_ANG_XX.mp3,0.07862447529867614,0.03713270907329674,0.05892799483371004,0.10558605101711334,0.08944139489828867,0.14045850823377462,0.06764610913787536,0.05618340329350985,0.04197610590894414,0.056990636099451084,0.0021771116,0.0023324322,0.017425997,0.086541995,0.04778857,0.019435313,0.020968681,0.00678204,0.0026061742,0.0022341297,1689.0124179174697,468.0076409039308,916.9242432398992,3942.7145405061347,2.3726714917343568,7.990708216520986,2215.369059491872,532.2417879953737,1190.710038090514,3137.7222330144946,-0.503584785446527,-1.245943763861624,3739.2140286027893,1166.7521447478691,0.0060563395,0.008620273,-408.94412,139.70946,-618.0875,-124.17382,115.660614,30.193264,28.874582,188.44781,10.659941,50.100025,-93.00173,61.74649,27.476099,16.629412,-23.293678,65.90245,11.277189,13.110503,-27.865458,39.832615,-3.962228,18.84675,-46.262505,19.88313,-2.0657265,14.297312,-34.7243,28.16978,-0.94620484,10.229509,-28.642889,20.650738,-3.6096725,10.15008,-27.856697,15.579088,1.588028,7.462928,-24.058823,19.810978,-4.2188363,9.328411,-37.572807,19.955269,-4.563442,5.9879937,-20.081188,4.861857,0.39411238,5.930541,-12.666571,19.151705,ANG
1086_IWL_ANG_XX.mp3,0.09778012684989429,0.04580690627202255,0.05884425651867512,0.08597603946441155,0.031007751937984496,0.041402396053558846,0.04827343199436223,0.0759337561663143,0.09866102889358704,0.07205778717406625,0.006044419,0.013672322,0.021145701,0.011612875,0.024174776,0.040131092,0.047699034,0.026296979,0.023830751,0.004127,1399.9087497907035,637.89194138685,583.8335215737544,3474.6070449737267,1.5122409692876069,1.7199095919778902,1804.7658154600517,497.4958802649611,1135.8375941685042,3219.743040366009,0.9210112164178821,0.05314471808528154,2698.925121410473,1621.403295106396,0.005071748,0.0113040395,-393.83347,91.401955,-687.35706,-241.00069,140.65437,35.511944,28.769009,195.02872,9.510591,37.5934,-73.74335,76.45465,22.504332,21.394924,-35.10598,83.874,-3.7443056,27.567272,-60.917946,48.450348,-6.0788355,23.538805,-50.098763,48.923782,-3.5196738,14.597215,-37.0058,34.210007,1.3392496,12.96813,-26.363728,34.588543,-15.668384,17.776344,-63.485405,21.481602,-2.4611175,13.134088,-35.832237,36.017975,-1.2685024,11.123747,-30.191723,22.513107,-15.980323,14.246725,-50.712975,8.794808,-5.6871543,8.426785,-19.836767,23.379118,ANG
1019_IOM_ANG_XX.mp3,0.08489208633093526,0.05647482014388489,0.06492805755395684,0.04928057553956835,0.06546762589928058,0.17338129496402876,0.03830935251798561,0.06294964028776978,0.03543165467625899,0.03435251798561151,0.0020004525,0.023080446,0.06224286,0.04987007,0.06771513,0.02902378,0.02829147,0.029661376,0.0032724272,0.0023963363,1522.3519482630954,808.1881432603894,662.517561649901,5525.321068438554,3.115583327640035,11.89326273984157,1941.3542566303681,555.6840644053972,952.0226371388414,2997.834666243925,0.11800904946922822,-1.1710194759186123,3056.0356490108943,1580.6872139618195,0.005420894,0.016604003,-384.9923,116.39105,-612.7276,-202.22797,124.05592,43.542618,-22.071852,209.39586,14.430696,34.595387,-73.38574,61.401268,37.44942,31.09431,-26.82431,110.99437,11.077444,21.998331,-74.432434,37.850315,-13.123908,23.538527,-60.217884,24.849003,-2.072233,18.93725,-43.629864,65.98629,1.6285651,10.153536,-28.227356,24.621891,-18.210274,16.84016,-63.52366,7.75458,-4.181373,10.344596,-27.862617,25.530966,0.622034,8.9751425,-15.544868,24.566399,-6.9587593,7.7867503,-34.405167,5.880678,-1.680477,8.101895,-18.076887,21.521303,ANG
1079_IWL_ANG_XX.mp3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0000008,1.1920929e-07,-1131.371,0.00012207031,-1131.3708,-1131.3708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ANG
1038_IEO_ANG_MD.mp3,0.08773424190800681,0.09816865417376491,0.15332197614991483,0.07964224872231687,0.07729982964224873,0.09518739352640546,0.0924190800681431,0.14246166950596253,0.06409710391822827,0.034497444633730834,0.0021861598,0.03342703,0.0634171,0.15088527,0.08439211,0.04062043,0.14839327,0.029257238,0.0027387585,0.0023675987,1994.3865355059695,705.867642713284,1226.3592518540736,5400.6020007658335,2.0775757423215846,5.647209003215725,2324.9199141714307,523.0307922813971,1036.0605166571095,3781.8636232354947,-0.3530056205425971,0.7150496022545743,4267.553180197011,1559.135539232942,0.011104812,0.0161849,-319.409,142.72397,-555.02545,-92.33947,89.71853,30.97649,21.739975,175.68542,3.3346992,44.114635,-97.212875,63.273987,10.820692,29.368088,-54.99192,72.11389,-7.55264,33.686787,-80.667816,37.028717,-3.2365942,17.385164,-49.55218,19.347542,-4.507718,15.502355,-38.46942,28.082193,-2.675776,12.595147,-35.456688,22.412582,-12.78496,16.255945,-49.910908,11.4842005,-2.0164998,10.531333,-29.587639,23.403214,-1.4780629,6.440088,-25.408997,18.2711,-1.4047416,7.16209,-28.450418,17.114006,-1.2185965,8.435131,-23.432491,20.63913,ANG
1029_IEO_ANG_HI.mp3,0.0868824531516184,0.10221465076660988,0.1854770017035775,0.07751277683134583,0.1411839863713799,0.151618398637138,0.10604770017035775,0.1135008517887564,0.09880749574105621,0.039821124361158436,0.0028028528,0.11019303,0.15166028,0.18598126,0.15550773,0.11722913,0.21553649,0.0787877,0.0049711126,0.0024889342,1974.3635054909148,494.69204989070676,1213.3476923499406,3225.094694400195,0.4754645314485718,-0.607342107284099,1976.4221740838566,500.40992842365654,1119.359334235437,2974.8420483835903,-0.03282687626584353,-1.4181960875980624,3723.956829568614,799.0764425490561,0.0045568175,0.006397213,-276.86606,166.48186,-547.1901,-62.918476,79.60317,26.808424,16.537624,152.64725,-37.692238,70.91372,-165.13945,59.63441,10.535805,25.201084,-36.789368,68.89041,-13.750413,31.138695,-68.20232,26.76489,-6.187058,20.629362,-57.165268,20.122454,1.3536637,11.931664,-26.377922,24.416815,0.051374268,9.757643,-23.275608,29.920776,-12.469568,15.968617,-49.12929,10.56879,1.4817709,10.904753,-20.429386,39.502907,-7.324317,14.626374,-44.71421,24.96134,-9.334651,14.902769,-45.07602,30.219841,5.5047717,15.300273,-20.953203,56.68151,ANG
1043_ITS_ANG_XX.mp3,0.09526089037817137,0.05935854475825754,0.08736237434179032,0.35399712781235043,0.06534226902824318,0.09095260890378172,0.0440402106270943,0.04643370033508856,0.04523695548109143,0.046194351364289135,0.0024511726,0.010203855,0.032249365,0.012931887,0.045356236,0.01711522,0.009005604,0.016428625,0.0073407735,0.0023625689,1895.2697812246256,1154.3633036760766,786.0880484691332,6118.391031572836,2.2541253970210664,4.736530808077713,2283.2752348315025,710.350187431392,1258.591910255084,3973.5839488618535,0.7602272316769741,0.07940632451118423,3808.225752667683,2322.951446982327,0.007930923,0.014611349,-419.63568,80.83977,-651.9983,-297.16998,113.13362,40.694416,31.396286,196.65015,25.341856,34.6419,-70.185974,87.165115,29.063942,25.859253,-31.948647,91.07001,7.0757856,16.20209,-46.359596,36.46947,-10.619352,17.608276,-45.132786,15.565533,-1.999395,11.609651,-28.869549,22.395569,-6.9545875,9.576979,-29.297485,11.849152,-12.706638,13.919004,-41.728745,10.342975,1.9232217,10.069395,-19.571342,25.540516,-7.139339,7.443773,-28.814949,7.832382,-1.5711567,7.30331,-17.425064,17.273354,-3.175967,11.61899,-32.011997,36.413986,ANG
1056_ITS_ANG_XX.mp3,0.08623881518049985,0.06109225547670472,0.08130206726319038,0.06510336315951867,0.3025300833076211,0.06278926257327985,0.06448626966985499,0.05522986732489972,0.04875038568343104,0.03995680345572354,0.0021841354,0.0022992897,0.050842926,0.058480654,0.043583207,0.05501666,0.024511939,0.08314451,0.005038666,0.002534047,1826.3009587961947,1015.8624881387373,567.7443748327188,6673.882435154676,3.000300164317538,10.22665596144368,2198.560573542953,645.1369267141972,733.9943040695407,3850.211103361137,0.05604464502421065,-0.08739463712598194,3782.0443220964567,1905.6373117269607,0.007529645,0.016010689,-396.67984,115.218285,-605.83014,-133.15474,109.72024,37.664597,5.6093326,201.80508,16.180387,47.52973,-123.20776,92.83162,30.770353,25.614485,-27.366108,99.66982,6.0377207,21.125801,-49.0533,48.296387,-6.811374,20.953856,-66.660614,24.593784,-1.4620725,12.457993,-31.586056,31.190334,-11.113239,13.160362,-53.954094,9.143407,-10.181673,11.199635,-38.369823,6.4197197,1.7900405,11.650888,-25.456768,32.139423,-9.874893,10.1086855,-36.584095,7.9586697,-4.8447237,7.383161,-25.597572,10.732103,4.269951,8.7916,-9.436472,31.305235,ANG
1078_IWW_ANG_XX.mp3,0.0927960927960928,0.04971219256933543,0.05110762253619396,0.043607186464329324,0.14878772021629164,0.11861154718297576,0.0807605093319379,0.14774114774114774,0.03192046049188906,0.05930577359148788,0.0022761603,0.016404543,0.034314588,0.029524041,0.020257706,0.012457027,0.05533432,0.004775661,0.0027872599,0.0023254359,1801.3225333406133,1135.575597327468,695.6035343619725,5948.147312968691,2.1666219770707844,3.9634430282535167,2217.758305724015,792.1779349095406,940.9775791338133,3965.114380659142,0.15764988016785933,-0.7351483376384489,3730.242919921875,2370.1230875656192,0.009392814,0.020140562,-421.06152,113.5663,-652.6944,-206.05072,122.83172,46.25572,13.510511,204.96747,20.215641,48.799957,-118.81552,88.77369,17.569094,21.643942,-36.22174,49.52361,4.5758224,21.426254,-56.892532,33.767166,-2.9107058,16.563059,-42.634274,22.789616,-5.446955,13.402572,-43.477962,19.57894,-3.3400013,10.535117,-34.471077,18.121815,-5.3295736,11.983564,-37.55391,26.930994,3.6156452,6.955434,-15.045616,23.046455,-4.5368433,8.599928,-27.951769,14.778682,0.19635084,7.1822476,-20.043108,18.327198,0.90302944,6.5394583,-14.350301,19.88272,ANG
1051_TIE_ANG_XX.mp3,0.08176488738043813,0.04828756556618328,0.07837087318728787,0.22554767047207652,0.0829990743597655,0.058161061400802225,0.07219993829065104,0.06849737735266893,0.027306386917618018,0.05013884603517433,0.0021456599,0.0026099184,0.07829285,0.035440795,0.045386784,0.037118375,0.02574199,0.0056327847,0.002600231,0.0025775803,1734.2893838631821,768.7856285887491,844.1362797222203,5682.88900215778,3.130673027879397,10.894765835459319,2158.368426324004,588.4549939113335,1157.6797932589473,3426.204328951886,-0.1726481156169462,-1.0943413349184319,3707.6106514517714,1612.2720896820736,0.00988905,0.023070306,-395.10077,127.88181,-596.04126,-149.45467,117.99878,39.329468,-21.315516,195.05396,9.243764,46.087276,-86.56163,68.024124,23.650526,19.94474,-25.415169,59.689262,12.798019,13.055186,-37.404892,38.547462,-3.9988303,16.788641,-51.391205,26.055763,-6.608461,13.896344,-41.399796,19.709904,-2.4148235,10.71311,-26.082375,26.373207,-12.234602,17.319588,-55.536263,7.0494905,4.674764,10.398031,-14.929319,38.946163,2.1450896,10.716652,-27.004887,27.15359,-2.6188192,6.946911,-20.892242,15.521549,4.122605,8.393746,-7.472535,31.077473,ANG
